Name,GP,MIN,PTS,FGM,FGA,FG%,3P Made,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,TARGET_5Yrs,GP_TOT,MIN_TOT,PTS_TOT,FGM_TOT,FGA_TOT,3P Made_TOT,3PA_TOT,FTM_TOT,FTA_TOT,OREB_TOT,DREB_TOT,REB_TOT,AST_TOT,STL_TOT,BLK_TOT,TOV_TOT,GP_RATE,MIN_RATE,PTS_RATE,FGM_RATE,FGA_RATE,3P Made_RATE,3PA_RATE,FTM_RATE,FTA_RATE,OREB_RATE,DREB_RATE,REB_RATE,AST_RATE,STL_RATE,BLK_RATE,TOV_RATE,MIN_CAT_MIN<10,MIN_CAT_MIN<20,MIN_CAT_MIN<30,MIN_CAT_MIN>30,GP_CAT_GP<28,GP_CAT_GP<56,GP_CAT_GP≥56
Derrick Williams,66,21.5,8.8,3.1,7.5,41.2,0.6,2.1,26.8,2.1,3.0,69.7,1.2,3.5,4.7,0.6,0.5,0.5,1.2,1.0,4356,1419.0,580.8000000000001,204.6,495.0,39.6,138.6,138.6,198.0,79.2,231.0,310.2,39.6,33.0,33.0,79.2,3.0697674418604652,1.0,0.4093023255813954,0.1441860465116279,0.3488372093023256,0.027906976744186046,0.09767441860465116,0.09767441860465116,0.13953488372093023,0.05581395348837209,0.16279069767441862,0.21860465116279068,0.027906976744186046,0.023255813953488372,0.023255813953488372,0.05581395348837209,False,False,True,False,False,False,True
Donald Sloan,33,20.3,5.5,2.4,6.0,39.9,0.1,0.8,8.0,0.7,0.9,76.7,0.5,1.5,2.0,3.2,0.4,0.1,1.5,1.0,1089,669.9,181.5,79.2,198.0,3.3000000000000003,26.400000000000002,23.099999999999998,29.7,16.5,49.5,66.0,105.60000000000001,13.200000000000001,3.3000000000000003,49.5,1.625615763546798,1.0,0.270935960591133,0.11822660098522168,0.2955665024630542,0.004926108374384237,0.0394088669950739,0.034482758620689655,0.04433497536945813,0.024630541871921183,0.07389162561576355,0.09852216748768473,0.1576354679802956,0.01970443349753695,0.004926108374384237,0.07389162561576355,False,False,True,False,False,True,False
Markieff Morris,63,19.5,7.4,2.8,6.9,39.9,0.7,2.0,34.7,1.2,1.7,71.7,1.1,3.3,4.4,1.0,0.7,0.7,1.1,1.0,3969,1228.5,466.20000000000005,176.39999999999998,434.70000000000005,44.099999999999994,126.0,75.6,107.1,69.30000000000001,207.89999999999998,277.20000000000005,63.0,44.099999999999994,44.099999999999994,69.30000000000001,3.230769230769231,1.0,0.3794871794871795,0.14358974358974358,0.35384615384615387,0.035897435897435895,0.10256410256410256,0.061538461538461535,0.08717948717948718,0.05641025641025642,0.1692307692307692,0.22564102564102567,0.05128205128205128,0.035897435897435895,0.035897435897435895,0.05641025641025642,False,True,False,False,False,False,True
Norris Cole,65,19.4,6.8,2.7,6.9,39.3,0.3,1.2,27.6,1.0,1.3,77.6,0.3,1.1,1.4,2.0,0.7,0.0,1.6,1.0,4225,1261.0,442.0,175.5,448.5,19.5,78.0,65.0,84.5,19.5,71.5,91.0,130.0,45.5,0.0,104.0,3.350515463917526,1.0,0.35051546391752575,0.13917525773195877,0.3556701030927835,0.015463917525773196,0.061855670103092786,0.05154639175257732,0.06701030927835051,0.015463917525773196,0.05670103092783505,0.07216494845360824,0.10309278350515463,0.03608247422680412,0.0,0.08247422680412371,False,True,False,False,False,False,True
Jimmer Fredette,61,18.6,7.6,2.8,7.3,38.6,1.3,3.5,36.1,0.7,0.8,83.3,0.3,0.9,1.2,1.8,0.5,0.1,1.1,1.0,3721,1134.6000000000001,463.59999999999997,170.79999999999998,445.3,79.3,213.5,42.699999999999996,48.800000000000004,18.3,54.9,73.2,109.8,30.5,6.1000000000000005,67.10000000000001,3.279569892473118,1.0,0.4086021505376343,0.15053763440860213,0.3924731182795699,0.06989247311827956,0.18817204301075266,0.03763440860215053,0.04301075268817204,0.016129032258064516,0.04838709677419354,0.06451612903225806,0.09677419354838708,0.026881720430107524,0.005376344086021505,0.05913978494623656,False,True,False,False,False,False,True
Charles Jenkins,51,17.5,5.8,2.5,5.7,44.7,0.1,0.4,15.0,0.7,0.8,87.2,0.2,1.2,1.3,3.3,0.7,0.1,1.2,0.0,2601,892.5,295.8,127.5,290.7,5.1000000000000005,20.400000000000002,35.699999999999996,40.800000000000004,10.200000000000001,61.199999999999996,66.3,168.29999999999998,35.699999999999996,5.1000000000000005,61.199999999999996,2.914285714285714,1.0,0.33142857142857146,0.14285714285714285,0.3257142857142857,0.005714285714285715,0.02285714285714286,0.039999999999999994,0.04571428571428572,0.01142857142857143,0.06857142857142856,0.07428571428571429,0.18857142857142856,0.039999999999999994,0.005714285714285715,0.06857142857142856,False,True,False,False,False,True,False
Jaylen Brown,34,13.4,4.9,1.9,4.4,44.6,0.4,1.1,31.6,0.7,1.1,63.2,0.6,1.2,1.8,0.6,0.3,0.3,0.6,0.0,1156,455.6,166.60000000000002,64.6,149.60000000000002,13.600000000000001,37.400000000000006,23.799999999999997,37.400000000000006,20.4,40.8,61.2,20.4,10.2,10.2,20.4,2.5373134328358207,1.0,0.36567164179104483,0.1417910447761194,0.32835820895522394,0.02985074626865672,0.08208955223880599,0.052238805970149245,0.08208955223880599,0.04477611940298507,0.08955223880597014,0.13432835820895522,0.04477611940298507,0.022388059701492536,0.022388059701492536,0.04477611940298507,False,True,False,False,False,True,False
Ivan Johnson,56,16.7,6.4,2.5,4.9,51.3,0.0,0.1,33.3,1.3,1.8,72.0,1.2,2.9,4.0,0.6,0.8,0.3,1.2,0.0,3136,935.1999999999999,358.40000000000003,140.0,274.40000000000003,0.0,5.6000000000000005,72.8,100.8,67.2,162.4,224.0,33.6,44.800000000000004,16.8,67.2,3.353293413173653,1.0,0.3832335329341318,0.14970059880239522,0.29341317365269465,0.0,0.00598802395209581,0.07784431137724551,0.10778443113772455,0.07185628742514971,0.17365269461077845,0.23952095808383236,0.035928143712574856,0.04790419161676648,0.017964071856287428,0.07185628742514971,False,True,False,False,False,True,False
Alec Burks,59,15.9,7.2,2.6,6.1,42.9,0.3,0.8,33.3,1.8,2.4,72.7,1.0,1.3,2.2,0.9,0.5,0.1,0.9,1.0,3481,938.1,424.8,153.4,359.9,17.7,47.2,106.2,141.6,59.0,76.7,129.8,53.1,29.5,5.9,53.1,3.710691823899371,1.0,0.4528301886792453,0.16352201257861634,0.38364779874213834,0.018867924528301886,0.050314465408805034,0.11320754716981132,0.1509433962264151,0.06289308176100629,0.08176100628930817,0.13836477987421383,0.05660377358490566,0.031446540880503145,0.006289308176100629,0.05660377358490566,False,True,False,False,False,False,True
Lavoy Allen,41,15.2,4.1,1.9,4.1,47.3,0.0,0.0,0.0,0.3,0.3,78.6,1.1,3.0,4.2,0.8,0.3,0.4,0.5,1.0,1681,623.1999999999999,168.1,77.89999999999999,168.1,0.0,0.0,12.299999999999999,12.299999999999999,45.1,123.0,172.20000000000002,32.800000000000004,12.299999999999999,16.400000000000002,20.5,2.697368421052632,1.0,0.26973684210526316,0.125,0.26973684210526316,0.0,0.0,0.019736842105263157,0.019736842105263157,0.0723684210526316,0.1973684210526316,0.2763157894736843,0.05263157894736843,0.019736842105263157,0.026315789473684216,0.03289473684210527,False,True,False,False,False,True,False
Lance Thomas,42,15.0,4.0,1.4,3.0,45.2,0.0,0.0,0.0,1.2,1.5,83.9,1.2,1.8,3.0,0.3,0.2,0.2,0.6,1.0,1764,630.0,168.0,58.8,126.0,0.0,0.0,50.4,63.0,50.4,75.60000000000001,126.0,12.6,8.4,8.4,25.2,2.8,1.0,0.26666666666666666,0.09333333333333332,0.2,0.0,0.0,0.08,0.1,0.08,0.12000000000000001,0.2,0.02,0.013333333333333334,0.013333333333333334,0.04,False,True,False,False,False,True,False
Jordan Williams,43,14.8,4.6,1.8,3.5,50.7,0.0,0.0,0.0,1.0,1.5,65.2,1.5,2.1,3.6,0.3,0.5,0.3,0.5,0.0,1849,636.4,197.79999999999998,77.4,150.5,0.0,0.0,43.0,64.5,64.5,90.3,154.8,12.9,21.5,12.9,21.5,2.9054054054054057,1.0,0.3108108108108108,0.12162162162162163,0.23648648648648649,0.0,0.0,0.06756756756756757,0.10135135135135136,0.10135135135135136,0.14189189189189189,0.24324324324324326,0.02027027027027027,0.033783783783783786,0.02027027027027027,0.033783783783783786,False,True,False,False,False,True,False
Josh Harrellson,37,14.6,4.4,1.7,4.0,42.3,0.5,1.6,33.9,0.4,0.7,61.5,1.3,2.6,3.9,0.3,0.6,0.5,0.5,0.0,1369,540.1999999999999,162.8,62.9,148.0,18.5,59.2,14.8,25.9,48.1,96.2,144.29999999999998,11.1,22.2,18.5,18.5,2.534246575342466,1.0,0.30136986301369867,0.11643835616438357,0.27397260273972607,0.03424657534246576,0.10958904109589043,0.027397260273972608,0.04794520547945206,0.08904109589041097,0.17808219178082194,0.2671232876712329,0.020547945205479454,0.04109589041095891,0.03424657534246576,0.03424657534246576,False,True,False,False,False,True,False
Greg Stiemsma,55,13.9,2.9,1.2,2.2,54.5,0.0,0.0,0.0,0.5,0.7,70.7,0.9,2.3,3.2,0.5,0.7,1.6,0.6,0.0,3025,764.5,159.5,66.0,121.00000000000001,0.0,0.0,27.5,38.5,49.5,126.49999999999999,176.0,27.5,38.5,88.0,33.0,3.9568345323741005,1.0,0.20863309352517986,0.08633093525179857,0.15827338129496404,0.0,0.0,0.03597122302158273,0.050359712230215826,0.06474820143884892,0.16546762589928055,0.2302158273381295,0.03597122302158273,0.050359712230215826,0.11510791366906475,0.04316546762589928,False,True,False,False,False,True,False
Jeremy Tyler,42,13.5,4.9,2.1,5.0,42.1,0.0,0.0,0.0,0.7,1.2,55.8,1.3,2.0,3.3,0.4,0.4,0.5,0.9,0.0,1764,567.0,205.8,88.2,210.0,0.0,0.0,29.4,50.4,54.6,84.0,138.6,16.8,16.8,21.0,37.800000000000004,3.111111111111111,1.0,0.362962962962963,0.15555555555555556,0.37037037037037035,0.0,0.0,0.05185185185185185,0.08888888888888889,0.0962962962962963,0.14814814814814814,0.24444444444444444,0.02962962962962963,0.02962962962962963,0.037037037037037035,0.06666666666666668,False,True,False,False,False,True,False
Malcolm Lee,19,12.8,3.3,1.2,3.1,39.0,0.1,0.5,20.0,0.7,0.9,82.4,0.5,0.9,1.4,1.6,0.4,0.2,0.9,0.0,361,243.20000000000002,62.699999999999996,22.8,58.9,1.9000000000000001,9.5,13.299999999999999,17.1,9.5,17.1,26.599999999999998,30.400000000000002,7.6000000000000005,3.8000000000000003,17.1,1.484375,1.0,0.25781249999999994,0.09375,0.24218749999999997,0.0078125,0.0390625,0.05468749999999999,0.0703125,0.0390625,0.0703125,0.10937499999999999,0.125,0.03125,0.015625,0.0703125,False,True,False,False,True,False,False
Nolan Smith,44,12.3,3.8,1.5,4.1,37.2,0.3,1.0,28.9,0.5,0.6,71.4,0.4,0.9,1.3,1.4,0.4,0.1,0.9,0.0,1936,541.2,167.2,66.0,180.39999999999998,13.2,44.0,22.0,26.4,17.6,39.6,57.2,61.599999999999994,17.6,4.4,39.6,3.5772357723577235,1.0,0.30894308943089427,0.1219512195121951,0.33333333333333326,0.024390243902439022,0.08130081300813008,0.04065040650406504,0.048780487804878044,0.03252032520325203,0.07317073170731707,0.1056910569105691,0.1138211382113821,0.03252032520325203,0.008130081300813007,0.07317073170731707,False,True,False,False,False,True,False
Shelvin Mack,64,12.2,3.6,1.4,3.4,40.0,0.2,0.7,28.6,0.7,0.9,71.2,0.2,1.3,1.4,2.0,0.4,0.0,0.8,1.0,4096,780.8,230.4,89.6,217.6,12.8,44.8,44.8,57.6,12.8,83.2,89.6,128.0,25.6,0.0,51.2,5.245901639344263,1.0,0.2950819672131148,0.11475409836065574,0.27868852459016397,0.01639344262295082,0.05737704918032787,0.05737704918032787,0.0737704918032787,0.01639344262295082,0.10655737704918034,0.11475409836065574,0.1639344262295082,0.03278688524590164,0.0,0.06557377049180328,False,True,False,False,False,False,True
Jon Leuer,46,12.1,4.7,2.1,4.2,50.8,0.1,0.2,33.3,0.5,0.6,75.0,1.0,1.6,2.6,0.5,0.3,0.4,0.4,1.0,2116,556.6,216.20000000000002,96.60000000000001,193.20000000000002,4.6000000000000005,9.200000000000001,23.0,27.599999999999998,46.0,73.60000000000001,119.60000000000001,23.0,13.799999999999999,18.400000000000002,18.400000000000002,3.8016528925619832,1.0,0.38842975206611574,0.17355371900826447,0.34710743801652894,0.008264462809917356,0.01652892561983471,0.04132231404958678,0.04958677685950413,0.08264462809917356,0.1322314049586777,0.21487603305785125,0.04132231404958678,0.024793388429752063,0.03305785123966942,0.03305785123966942,False,True,False,False,False,True,False
Tobias Harris,42,11.4,5.0,1.9,4.0,46.7,0.1,0.5,26.1,1.0,1.3,81.5,0.7,1.7,2.4,0.5,0.3,0.2,0.7,1.0,1764,478.8,210.0,79.8,168.0,4.2,21.0,42.0,54.6,29.4,71.39999999999999,100.8,21.0,12.6,8.4,29.4,3.6842105263157894,1.0,0.43859649122807015,0.16666666666666666,0.3508771929824561,0.008771929824561403,0.043859649122807015,0.08771929824561403,0.11403508771929824,0.06140350877192982,0.14912280701754385,0.21052631578947367,0.043859649122807015,0.02631578947368421,0.017543859649122806,0.06140350877192982,False,True,False,False,False,True,False
Cory Higgins,38,11.1,3.9,1.4,4.2,32.5,0.1,0.5,20.0,1.1,1.6,70.0,0.2,0.7,0.9,0.9,0.1,0.2,1.0,0.0,1444,421.8,148.2,53.199999999999996,159.6,3.8000000000000003,19.0,41.800000000000004,60.800000000000004,7.6000000000000005,26.599999999999998,34.2,34.2,3.8000000000000003,7.6000000000000005,38.0,3.4234234234234235,1.0,0.3513513513513513,0.12612612612612611,0.37837837837837834,0.009009009009009009,0.04504504504504504,0.0990990990990991,0.14414414414414414,0.018018018018018018,0.06306306306306306,0.08108108108108109,0.08108108108108109,0.009009009009009009,0.018018018018018018,0.09009009009009009,False,True,False,False,False,True,False
Andrew Goudelock,40,10.5,4.4,1.7,4.4,39.1,0.7,1.9,37.3,0.3,0.3,91.7,0.1,0.7,0.8,0.5,0.1,0.0,0.5,0.0,1600,420.0,176.0,68.0,176.0,28.0,76.0,12.0,12.0,4.0,28.0,32.0,20.0,4.0,0.0,20.0,3.8095238095238093,1.0,0.41904761904761906,0.1619047619047619,0.41904761904761906,0.06666666666666667,0.18095238095238095,0.02857142857142857,0.02857142857142857,0.009523809523809525,0.06666666666666667,0.0761904761904762,0.047619047619047616,0.009523809523809525,0.0,0.047619047619047616,False,True,False,False,False,True,False
Jordan Hamilton,26,9.9,4.4,1.8,4.3,43.2,0.7,1.8,36.2,0.1,0.2,40.0,0.4,2.0,2.4,0.8,0.1,0.1,0.6,1.0,676,257.40000000000003,114.4,46.800000000000004,111.8,18.2,46.800000000000004,2.6,5.2,10.4,52.0,62.4,20.8,2.6,2.6,15.6,2.626262626262626,1.0,0.4444444444444444,0.18181818181818182,0.43434343434343425,0.07070707070707069,0.18181818181818182,0.0101010101010101,0.0202020202020202,0.0404040404040404,0.202020202020202,0.24242424242424238,0.0808080808080808,0.0101010101010101,0.0101010101010101,0.060606060606060594,True,False,False,False,True,False,False
Mickell Gladness,26,9.7,2.2,1.0,2.3,42.4,0.0,0.0,0.0,0.2,0.5,50.0,0.5,1.7,2.2,0.2,0.1,0.8,0.3,0.0,676,252.2,57.2,26.0,59.8,0.0,0.0,5.2,13.0,13.0,44.199999999999996,57.2,5.2,2.6,20.8,7.8,2.680412371134021,1.0,0.22680412371134023,0.10309278350515465,0.23711340206185566,0.0,0.0,0.02061855670103093,0.051546391752577324,0.051546391752577324,0.17525773195876287,0.22680412371134023,0.02061855670103093,0.010309278350515465,0.08247422680412372,0.030927835051546393,True,False,False,False,True,False,False
Patrick McCaw,26,12.2,2.8,1.1,2.8,38.9,0.6,1.5,37.5,0.1,0.2,50.0,0.3,0.8,1.0,1.0,0.4,0.3,0.6,0.0,676,317.2,72.8,28.6,72.8,15.6,39.0,2.6,5.2,7.8,20.8,26.0,26.0,10.4,7.8,15.6,2.1311475409836067,1.0,0.22950819672131148,0.09016393442622951,0.22950819672131148,0.04918032786885246,0.12295081967213115,0.00819672131147541,0.01639344262295082,0.02459016393442623,0.06557377049180328,0.0819672131147541,0.0819672131147541,0.03278688524590164,0.02459016393442623,0.04918032786885246,False,True,False,False,True,False,False
Jeremy Pargo,44,9.6,2.9,1.1,3.4,33.3,0.2,0.9,26.3,0.4,0.6,59.3,0.3,0.6,0.8,1.3,0.3,0.0,1.1,0.0,1936,422.4,127.6,48.400000000000006,149.6,8.8,39.6,17.6,26.4,13.2,26.4,35.2,57.2,13.2,0.0,48.400000000000006,4.583333333333334,1.0,0.3020833333333333,0.11458333333333336,0.3541666666666667,0.020833333333333336,0.09375000000000001,0.04166666666666667,0.0625,0.03125,0.0625,0.08333333333333334,0.13541666666666669,0.03125,0.0,0.11458333333333336,True,False,False,False,False,True,False
E'Twaun Moore,38,8.7,2.9,1.1,3.0,38.1,0.4,1.2,37.8,0.2,0.2,100.0,0.1,0.8,0.9,0.9,0.3,0.1,0.6,1.0,1444,330.59999999999997,110.2,41.800000000000004,114.0,15.200000000000001,45.6,7.6000000000000005,7.6000000000000005,3.8000000000000003,30.400000000000002,34.2,34.2,11.4,3.8000000000000003,22.8,4.367816091954023,1.0,0.33333333333333337,0.12643678160919541,0.3448275862068966,0.04597701149425288,0.13793103448275865,0.02298850574712644,0.02298850574712644,0.01149425287356322,0.09195402298850576,0.10344827586206898,0.10344827586206898,0.03448275862068966,0.01149425287356322,0.06896551724137932,True,False,False,False,False,True,False
Jimmy Butler,42,8.5,2.6,0.8,1.9,40.5,0.0,0.3,18.2,1.0,1.3,76.8,0.5,0.8,1.3,0.3,0.3,0.1,0.3,1.0,1764,357.0,109.2,33.6,79.8,0.0,12.6,42.0,54.6,21.0,33.6,54.6,12.6,12.6,4.2,12.6,4.9411764705882355,1.0,0.3058823529411765,0.09411764705882353,0.22352941176470587,0.0,0.03529411764705882,0.11764705882352941,0.15294117647058825,0.058823529411764705,0.09411764705882353,0.15294117647058825,0.03529411764705882,0.03529411764705882,0.011764705882352941,0.03529411764705882,True,False,False,False,False,True,False
JaJuan Johnson,36,8.3,3.2,1.5,3.4,44.6,0.0,0.0,0.0,0.2,0.3,66.7,0.6,1.1,1.6,0.2,0.1,0.4,0.4,0.0,1296,298.8,115.2,54.0,122.39999999999999,0.0,0.0,7.2,10.799999999999999,21.599999999999998,39.6,57.6,7.2,3.6,14.4,14.4,4.337349397590361,1.0,0.3855421686746988,0.18072289156626506,0.4096385542168674,0.0,0.0,0.024096385542168676,0.03614457831325301,0.07228915662650602,0.13253012048192772,0.1927710843373494,0.024096385542168676,0.012048192771084338,0.04819277108433735,0.04819277108433735,True,False,False,False,False,True,False
Blake Griffin,82,38.0,22.5,8.5,16.8,50.6,0.1,0.3,29.2,5.4,8.5,64.2,3.3,8.8,12.1,3.8,0.8,0.6,2.7,1.0,6724,3116.0,1845.0,697.0,1377.6000000000001,8.200000000000001,24.599999999999998,442.8,697.0,270.59999999999997,721.6,992.1999999999999,311.59999999999997,65.60000000000001,49.199999999999996,221.4,2.1578947368421053,1.0,0.5921052631578947,0.2236842105263158,0.4421052631578948,0.0026315789473684214,0.007894736842105262,0.14210526315789473,0.2236842105263158,0.08684210526315789,0.23157894736842105,0.31842105263157894,0.09999999999999999,0.02105263157894737,0.015789473684210523,0.07105263157894737,False,False,False,True,False,False,True
John Wall,69,37.8,16.4,5.8,14.1,40.9,0.5,1.7,29.6,4.4,5.7,76.6,0.5,4.1,4.6,8.3,1.8,0.5,3.8,1.0,4761,2608.2,1131.6,400.2,972.9,34.5,117.3,303.6,393.3,34.5,282.9,317.4,572.7,124.2,34.5,262.2,1.8253968253968256,1.0,0.43386243386243384,0.15343915343915346,0.373015873015873,0.013227513227513229,0.04497354497354498,0.11640211640211642,0.1507936507936508,0.013227513227513229,0.10846560846560846,0.12169312169312169,0.21957671957671962,0.04761904761904762,0.013227513227513229,0.10052910052910054,False,False,False,True,False,False,True
Landry Fields,82,31.0,9.7,3.6,7.3,49.7,1.0,2.7,39.3,1.4,1.8,76.9,1.3,5.1,6.4,1.9,1.0,0.2,1.3,1.0,6724,2542.0,795.4,295.2,598.6,82.0,221.4,114.8,147.6,106.60000000000001,418.2,524.8000000000001,155.79999999999998,82.0,16.400000000000002,106.60000000000001,2.6451612903225805,1.0,0.3129032258064516,0.11612903225806451,0.23548387096774195,0.03225806451612903,0.08709677419354839,0.04516129032258064,0.058064516129032254,0.041935483870967745,0.16451612903225807,0.20645161290322583,0.06129032258064515,0.03225806451612903,0.006451612903225807,0.041935483870967745,False,False,False,True,False,False,True
DeMarcus Cousins,81,28.5,14.1,5.3,12.4,43.0,0.0,0.2,16.7,3.4,5.0,68.7,2.7,6.0,8.6,2.5,1.1,0.8,3.3,1.0,6561,2308.5,1142.1,429.3,1004.4,0.0,16.2,275.4,405.0,218.70000000000002,486.0,696.6,202.5,89.10000000000001,64.8,267.3,2.8421052631578947,1.0,0.49473684210526314,0.18596491228070175,0.4350877192982456,0.0,0.007017543859649122,0.11929824561403508,0.17543859649122806,0.09473684210526316,0.21052631578947367,0.3017543859649123,0.08771929824561403,0.03859649122807018,0.02807017543859649,0.11578947368421053,False,False,True,False,False,False,True
Greg Monroe,80,27.8,9.4,3.8,6.9,55.1,0.0,0.0,0.0,1.8,2.9,62.2,3.1,4.4,7.5,1.3,1.2,0.6,1.0,1.0,6400,2224.0,752.0,304.0,552.0,0.0,0.0,144.0,232.0,248.0,352.0,600.0,104.0,96.0,48.0,80.0,2.8776978417266186,1.0,0.3381294964028777,0.1366906474820144,0.24820143884892087,0.0,0.0,0.06474820143884892,0.10431654676258993,0.11151079136690648,0.15827338129496402,0.2697841726618705,0.046762589928057555,0.04316546762589928,0.02158273381294964,0.03597122302158273,False,False,True,False,False,False,True
Wesley Johnson,79,26.2,9.0,3.4,8.6,39.7,1.3,3.7,35.6,0.8,1.2,69.6,0.6,2.4,3.0,1.9,0.7,0.7,1.2,1.0,6241,2069.7999999999997,711.0,268.59999999999997,679.4,102.7,292.3,63.2,94.8,47.4,189.6,237.0,150.1,55.3,55.3,94.8,3.0152671755725193,1.0,0.34351145038167946,0.1297709923664122,0.32824427480916035,0.04961832061068703,0.14122137404580154,0.030534351145038174,0.04580152671755726,0.02290076335877863,0.09160305343511452,0.11450381679389314,0.07251908396946566,0.0267175572519084,0.0267175572519084,0.04580152671755726,False,False,True,False,False,False,True
Ed Davis,65,24.6,7.7,3.3,5.7,57.6,0.0,0.0,0.0,1.1,2.0,55.5,2.6,4.5,7.1,0.6,0.6,1.0,0.7,1.0,4225,1599.0,500.5,214.5,370.5,0.0,0.0,71.5,130.0,169.0,292.5,461.5,39.0,39.0,65.0,45.5,2.6422764227642275,1.0,0.3130081300813008,0.13414634146341464,0.23170731707317074,0.0,0.0,0.044715447154471545,0.08130081300813008,0.10569105691056911,0.18292682926829268,0.2886178861788618,0.024390243902439025,0.024390243902439025,0.04065040650406504,0.028455284552845527,False,False,True,False,False,False,True
Jordan Crawford,42,24.5,11.7,4.6,11.9,38.4,0.8,3.0,25.8,1.7,2.0,86.9,0.7,1.8,2.5,2.8,0.9,0.1,2.0,0.0,1764,1029.0,491.4,193.2,499.8,33.6,126.0,71.39999999999999,84.0,29.4,75.60000000000001,105.0,117.6,37.800000000000004,4.2,84.0,1.7142857142857142,1.0,0.4775510204081632,0.1877551020408163,0.4857142857142857,0.0326530612244898,0.12244897959183673,0.0693877551020408,0.08163265306122448,0.02857142857142857,0.07346938775510205,0.10204081632653061,0.11428571428571428,0.036734693877551024,0.004081632653061225,0.08163265306122448,False,False,True,False,False,True,False
Evan Turner,78,23.0,7.2,2.9,6.8,42.5,0.2,0.6,31.8,1.3,1.6,80.8,0.5,3.4,3.9,2.0,0.6,0.2,1.0,1.0,6084,1794.0,561.6,226.2,530.4,15.600000000000001,46.8,101.4,124.80000000000001,39.0,265.2,304.2,156.0,46.8,15.600000000000001,78.0,3.391304347826087,1.0,0.3130434782608696,0.12608695652173912,0.2956521739130435,0.008695652173913044,0.02608695652173913,0.05652173913043478,0.06956521739130435,0.021739130434782608,0.14782608695652175,0.16956521739130434,0.08695652173913043,0.02608695652173913,0.008695652173913044,0.043478260869565216,False,False,True,False,False,False,True
